forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2026-04-03,Hang Seng Index,1209.HK,0.0554303410755683,0.0065986383322336,3.7,0.0006970195305853,0.0547333215449829,0.0,-0.0014349236932500928,-5.9223749051692856e-05,0.001324119002326425,-0.0007580981945672378,0.001324119002326425,3
2026-04-03,Hang Seng Index,1211.HK,-0.0244131281026294,0.0065986383322336,3.7,0.0006970195305853,-0.0251101476332147,0.0,0.010923533288455798,0.004305997411839078,0.0049768495310179815,0.0005473249822591739,0.0049768495310179815,5
2026-04-03,Hang Seng Index,1299.HK,0.0058376918847029,0.0065986383322336,3.7,0.0006970195305853,0.0051406723541175,0.0,0.004378030659133011,0.004305997411839078,0.003121311424462144,-0.0012619741712932037,0.003121311424462144,5
2026-04-03,Hang Seng Index,1378.HK,0.0631884565851608,0.0065986383322336,3.7,0.0006970195305853,0.0624914370545754,0.0,0.0029438829559195823,0.004305997411839078,0.0012240862563787259,-0.002856488618312225,0.0012240862563787259,3
2026-04-03,Hang Seng Index,1398.HK,0.0513594973693658,0.0065986383322336,3.7,0.0006970195305853,0.0506624778387804,0.0,0.006951184773401062,0.004305997411839078,0.004185419794431414,0.0017438630989592531,0.004185419794431414,5
2026-04-03,Hang Seng Index,1810.HK,-0.0642424496737393,0.0065986383322336,3.7,0.0006970195305853,-0.0649394692043246,0.0,0.009207131638654283,0.004305997411839078,0.0022224054014584505,0.0005473249822591739,0.0022224054014584505,4
2026-04-03,Hang Seng Index,1876.HK,0.0574230331902603,0.0065986383322336,3.7,0.0006970195305853,0.0567260136596749,0.0,-0.00021206266350194225,-5.9223749051692856e-05,0.0011362520838279777,-0.00022481814392324596,0.0011362520838279777,2
2026-04-03,Hang Seng Index,1928.HK,0.0106257362509316,0.0065986383322336,3.7,0.0006970195305853,0.0099287167203462,0.0,0.0015876048355694743,-5.9223749051692856e-05,0.0008831776815286179,-0.00022481814392324596,0.0008831776815286179,2
2026-04-03,Hang Seng Index,1929.HK,0.0341328756255534,0.0065986383322336,3.7,0.0006970195305853,0.033435856094968,0.0,-0.005226855631402991,-5.9223749051692856e-05,0.0003269909585608703,-0.0010897272275952811,0.0003269909585608703,1
2026-04-03,Hang Seng Index,1997.HK,-0.0021471980257138,0.0065986383322336,3.7,0.0006970195305853,-0.0028442175562991,0.0,-0.0009421865585553825,-5.9223749051692856e-05,0.0012292528972134805,-0.0010897272275952811,0.0012292528972134805,3
2026-04-03,Hang Seng Index,2007.HK,-0.0312499708961688,0.0065986383322336,3.7,0.0006970195305853,-0.0319469904267541,0.0,-0.0006393951009473241,-5.9223749051692856e-05,-0.007139813156622433,-0.0068906962435689185,-0.007139813156622433,1
2026-04-03,Hang Seng Index,2020.HK,0.065476248960155,0.0065986383322336,3.7,0.0006970195305853,0.0647792294295696,0.0,0.0013415188234813568,-5.9223749051692856e-05,0.0008811040470069682,0.0006779037748206933,0.0008811040470069682,2
2026-04-03,Hang Seng Index,2269.HK,0.0809641187412912,0.0065986383322336,3.7,0.0006970195305853,0.0802670992107058,0.0,-0.004523426559885851,-5.9223749051692856e-05,-0.0005733644343406965,-0.0035908189094227424,-0.0005733644343406965,1
2026-04-03,Hang Seng Index,2313.HK,-0.0981818323410534,0.0065986383322336,3.7,0.0006970195305853,-0.0988788518716387,0.0,-0.0010537792315730378,-5.9223749051692856e-05,0.0006760705712597466,-0.00099783881712097,0.0006760705712597466,2
2026-04-03,Hang Seng Index,2318.HK,0.0151770551054475,0.0065986383322336,3.7,0.0006970195305853,0.0144800355748621,0.0,-0.0020431344580437273,-5.9223749051692856e-05,0.0012450452306009936,-0.002327933495431765,0.0012450452306009936,3
2026-04-03,Hang Seng Index,2319.HK,0.0215366041499498,0.0065986383322336,3.7,0.0006970195305853,0.0208395846193644,0.0,0.0029487627558516553,-5.9223749051692856e-05,0.0030327501130505818,-0.000616592293734863,0.0030327501130505818,5
2026-04-03,Hang Seng Index,2331.HK,0.001844970991522,0.0065986383322336,3.7,0.0006970195305853,0.0011479514609366,0.0,-0.00012075837059205802,-5.9223749051692856e-05,0.0029326810602122895,-0.0007580981945672378,0.0029326810602122895,5
2026-04-03,Hang Seng Index,2382.HK,0.114418646862844,0.0065986383322336,3.7,0.0006970195305853,0.1137216273322586,0.0,0.0015224792537992039,-5.9223749051692856e-05,0.0016563775148751418,-0.0001870053088513424,0.0016563775148751418,3
2026-04-03,Hang Seng Index,2388.HK,0.0541992139029863,0.0065986383322336,3.7,0.0006970195305853,0.0535021943724009,0.0,0.006140663466548555,-5.9223749051692856e-05,0.0027612082875300833,0.0010095328078487365,0.0027612082875300833,4
2026-04-03,Hang Seng Index,2628.HK,0.0,0.0065986383322336,3.7,0.0006970195305853,-0.0006970195305853,0.0,-0.0006188980184319863,-5.9223749051692856e-05,-8.502927388085375e-05,-0.0035908189094227424,-8.502927388085375e-05,1
2026-04-03,Hang Seng Index,2688.HK,-0.0200000134886663,0.0065986383322336,3.7,0.0006970195305853,-0.0206970330192516,0.0,0.005263014553442734,-5.9223749051692856e-05,0.0018120436064041874,0.00010681088910479778,0.0018120436064041874,3
2026-04-03,Hang Seng Index,2899.HK,0.0406600729225357,0.0065986383322336,3.7,0.0006970195305853,0.0399630533919503,0.0,0.0005430724138925883,-5.9223749051692856e-05,-0.0019427465225021938,-0.0059879743248249795,-0.0019427465225021938,1
2026-04-03,Hang Seng Index,3690.HK,-0.0657741725904014,0.0065986383322336,3.7,0.0006970195305853,-0.0664711921209867,0.0,0.012993790240521701,0.004305997411839078,0.0027252766635675126,0.0005473249822591739,0.0027252766635675126,4
2026-04-03,Hang Seng Index,3692.HK,0.2088451338133961,0.0065986383322336,3.7,0.0006970195305853,0.2081481142828107,0.0,-0.0021764210808628585,-5.9223749051692856e-05,0.0011601934371839138,-0.0010897272275952811,0.0011601934371839138,2
2026-04-03,Hang Seng Index,3968.HK,0.0151144453000093,0.0065986383322336,3.7,0.0006970195305853,0.0144174257694239,0.0,0.00700151695228374,-5.9223749051692856e-05,0.002891326882310254,0.0010095328078487365,0.002891326882310254,5
2026-04-03,Hang Seng Index,3988.HK,0.041152210255803,0.0065986383322336,3.7,0.0006970195305853,0.0404551907252176,0.0,0.00834818462290854,0.004305997411839078,0.004464108768040174,0.0017438630989592531,0.004464108768040174,5
2026-04-03,Hang Seng Index,6098.HK,0.0118243328582317,0.0065986383322336,3.7,0.0006970195305853,0.0111273133276463,0.0,-0.00012921665639297852,-5.9223749051692856e-05,0.0013134558162990395,-0.00022481814392324596,0.0013134558162990395,3
2026-04-03,Hang Seng Index,6618.HK,0.0057518236964164,0.0065986383322336,3.7,0.0006970195305853,0.005054804165831,0.0,-0.0026643635743702513,-5.9223749051692856e-05,0.0006720724470115693,-0.003230655414175704,0.0006720724470115693,2
2026-04-03,Hang Seng Index,6690.HK,-0.0658135078028112,0.0065986383322336,3.7,0.0006970195305853,-0.0665105273333965,0.0,-0.001012086919232144,-5.9223749051692856e-05,0.0010354924192965897,-0.0010897272275952811,0.0010354924192965897,2
2026-04-03,Hang Seng Index,6862.HK,0.0157641793446945,0.0065986383322336,3.7,0.0006970195305853,0.0150671598141091,0.0,-0.008703668434713997,-5.9223749051692856e-05,0.00044432449730370176,-0.0010897272275952811,0.00044432449730370176,1
2026-04-03,Hang Seng Index,9618.HK,-0.015831107710442,0.0065986383322336,3.7,0.0006970195305853,-0.0165281272410273,0.0,0.01125962225181827,0.004305997411839078,0.00421388648087474,0.0014122340659312096,0.00421388648087474,5
2026-04-03,Hang Seng Index,9633.HK,0.0639820900094618,0.0065986383322336,3.7,0.0006970195305853,0.0632850704788764,0.0,0.0007690913448264493,0.004305997411839078,0.0017655157275800334,-0.0024963251230651867,0.0017655157275800334,3
2026-04-03,Hang Seng Index,9888.HK,0.0036900509248001,0.0065986383322336,3.7,0.0006970195305853,0.0029930313942147,0.0,-0.0037273296125823656,-5.9223749051692856e-05,-0.000506808761667968,-0.002327933495431765,-0.000506808761667968,1
2026-04-03,Hang Seng Index,9961.HK,-0.0010230022927989,0.0065986383322336,3.7,0.0006970195305853,-0.0017200218233842,0.0,-0.0002235612109303118,-5.9223749051692856e-05,0.0005336859981730081,-4.549940801896778e-05,0.0005336859981730081,2
2026-04-03,Hang Seng Index,9988.HK,-0.033442036107097,0.0065986383322336,3.7,0.0006970195305853,-0.0341390556376823,0.0,0.0009378680585138057,-5.9223749051692856e-05,0.0006359229085825721,-0.002327933495431765,0.0006359229085825721,2
2026-04-03,Hang Seng Index,9999.HK,0.0098209185768582,0.0065986383322336,3.7,0.0006970195305853,0.0091238990462728,0.0,0.00395856241993485,-5.9223749051692856e-05,0.0011186280289894558,-0.0001870053088513424,0.0011186280289894558,2
2026-04-10,Hang Seng Index,0001.HK,0.0551440155763158,0.0309361917182433,3.7,0.0006970195305853,0.0544469960457304,0.0,-0.003360716157486075,-5.9223749051692856e-05,0.0013468482619220688,0.00010681088910479778,0.0013468482619220688,2
2026-04-10,Hang Seng Index,0002.HK,0.0033556842504782,0.0309361917182433,3.7,0.0006970195305853,0.0026586647198928,0.0,0.002512079675060337,-5.9223749051692856e-05,0.001987622440610194,0.0010095328078487365,0.001987622440610194,4
2026-04-10,Hang Seng Index,0003.HK,0.0238764397701445,0.0309361917182433,3.7,0.0006970195305853,0.0231794202395591,0.0,0.006482853185766294,0.004305997411839078,0.0019420204963193908,0.0008411411802153139,0.0019420204963193908,3
2026-04-10,Hang Seng Index,0005.HK,0.0746152597889582,0.0309361917182433,3.7,0.0006970195305853,0.0739182402583728,0.0,2.8636724667866582e-05,0.004305997411839078,0.002863963535637931,-0.000397065087621169,0.002863963535637931,4
2026-04-10,Hang Seng Index,0006.HK,0.0350877446490798,0.0309361917182433,3.7,0.0006970195305853,0.0343907251184944,0.0,-0.002734731590205333,-5.9223749051692856e-05,0.0020854292133386707,0.00010681088910479778,0.0020854292133386707,4
2026-04-10,Hang Seng Index,0012.HK,0.064404424670627,0.0309361917182433,3.7,0.0006970195305853,0.0637074051400416,0.0,-0.004047161778770016,0.004305997411839078,0.0009123569219451643,-0.0003553969364847651,0.0009123569219451643,2
2026-04-10,Hang Seng Index,0016.HK,0.0587786026583372,0.0309361917182433,3.7,0.0006970195305853,0.0580815831277518,0.0,0.0017562313937133707,-5.9223749051692856e-05,0.002270524105559019,0.0001446237241767013,0.002270524105559019,4
2026-04-10,Hang Seng Index,0017.HK,0.1257861665398498,0.0309361917182433,3.7,0.0006970195305853,0.1250891470092645,0.0,-0.009370670722539238,-5.9223749051692856e-05,-0.0025598124377188727,-0.0068906962435689185,-0.0025598124377188727,1
2026-04-10,Hang Seng Index,0027.HK,-0.0222469358338183,0.0309361917182433,3.7,0.0006970195305853,-0.0229439553644036,0.0,6.898021184842851e-05,-5.9223749051692856e-05,0.0012653642391916567,-0.0006381981464267092,0.0012653642391916567,2
2026-04-10,Hang Seng Index,0066.HK,0.0183936518405098,0.0309361917182433,3.7,0.0006970195305853,0.0176966323099244,0.0,0.00024000675818353014,-5.9223749051692856e-05,0.0015486908035603959,-0.00022481814392324596,0.0015486908035603959,3
2026-04-10,Hang Seng Index,0101.HK,0.0496614279375486,0.0309361917182433,3.7,0.0006970195305853,0.0489644084069632,0.0,-0.004833221534242565,-5.9223749051692856e-05,0.0011429014883019822,-0.0009482213267629065,0.0011429014883019822,2
2026-04-10,Hang Seng Index,0175.HK,0.0486985415037877,0.0309361917182433,3.7,0.0006970195305853,0.0480015219732023,0.0,0.00645048267101305,0.004305997411839078,0.004318808265603581,0.0008789540152872175,0.004318808265603581,5
2026-04-10,Hang Seng Index,0241.HK,-0.0169492237386068,0.0309361917182433,3.7,0.0006970195305853,-0.0176462432691921,0.0,-0.0039042559698216394,-5.9223749051692856e-05,-0.0013836794013682963,-0.003230655414175704,-0.0013836794013682963,1
2026-04-10,Hang Seng Index,0267.HK,0.0604027057871709,0.0309361917182433,3.7,0.0006970195305853,0.0597056862565855,0.0,0.0017048157385226627,-5.9223749051692856e-05,0.0016453096723555271,0.00010681088910479778,0.0016453096723555271,3
2026-04-10,Hang Seng Index,0288.HK,0.0188147310399184,0.0309361917182433,3.7,0.0006970195305853,0.018117711509333,0.0,0.0023352560163958933,0.004305997411839078,0.003954924501737852,0.0008411411802153139,0.003954924501737852,5
2026-04-10,Hang Seng Index,0291.HK,0.0373760920423325,0.0309361917182433,3.7,0.0006970195305853,0.0366790725117471,0.0,0.0018344693062260383,-5.9223749051692856e-05,0.001828276682380017,0.00010681088910479778,0.001828276682380017,3
2026-04-10,Hang Seng Index,0316.HK,0.0382671122049806,0.0309361917182433,3.7,0.0006970195305853,0.0375700926743952,0.0,0.0029331372530210353,0.004305997411839078,0.001443449900429156,-2.376790345672157e-05,0.001443449900429156,3
2026-04-10,Hang Seng Index,0322.HK,-0.0276945692658189,0.0309361917182433,3.7,0.0006970195305853,-0.0283915887964042,0.0,0.005680300162657067,0.004305997411839078,0.002767641915532813,0.0001177379973756533,0.002767641915532813,4
2026-04-10,Hang Seng Index,0386.HK,0.0087146412849676,0.0309361917182433,3.7,0.0006970195305853,0.0080176217543822,0.0,0.0023137301355408424,-5.9223749051692856e-05,0.001114869785683034,-0.0001870053088513424,0.001114869785683034,2
2026-04-10,Hang Seng Index,0388.HK,0.0313131159002131,0.0309361917182433,3.7,0.0006970195305853,0.0306160963696277,0.0,0.006633847053237641,-5.9223749051692856e-05,0.0020700139476403636,0.0010095328078487365,0.0020700139476403636,4
2026-04-10,Hang Seng Index,0669.HK,0.0886558162661328,0.0309361917182433,3.7,0.0006970195305853,0.0879587967355474,0.0,-0.004241888274688758,-5.9223749051692856e-05,0.000987409499018462,-0.0010897272275952811,0.000987409499018462,2
2026-04-10,Hang Seng Index,0688.HK,0.022279408767049,0.0309361917182433,3.7,0.0006970195305853,0.0215823892364636,0.0,-0.0011361204483617052,-5.9223749051692856e-05,0.0006649618959157917,-0.0010897272275952811,0.0006649618959157917,2
2026-04-10,Hang Seng Index,0700.HK,0.0312755218503484,0.0309361917182433,3.7,0.0006970195305853,0.030578502319763,0.0,0.006750818056286166,-5.9223749051692856e-05,0.001519100855489443,-0.0001870053088513424,0.001519100855489443,3
2026-04-10,Hang Seng Index,0762.HK,0.0225987912812735,0.0309361917182433,3.7,0.0006970195305853,0.0219017717506881,0.0,0.003531481206129369,-5.9223749051692856e-05,0.0007456732113159621,-0.00022481814392324596,0.0007456732113159621,2
2026-04-10,Hang Seng Index,0823.HK,0.0517993102452114,0.0309361917182433,3.7,0.0006970195305853,0.051102290714626,0.0,0.0030201223958336064,-5.9223749051692856e-05,0.001376843236131391,0.0006779037748206933,0.001376843236131391,3
2026-04-10,Hang Seng Index,0836.HK,0.0101549750468927,0.0309361917182433,3.7,0.0006970195305853,0.0094579555163073,0.0,0.006692755155153874,0.004305997411839078,0.00293469812152036,0.0008411411802153139,0.00293469812152036,5
2026-04-10,Hang Seng Index,0857.HK,0.002785475671432,0.0309361917182433,3.7,0.0006970195305853,0.0020884561408466,0.0,0.002064212276525237,0.004305997411839078,0.003010911118702757,0.0008789540152872175,0.003010911118702757,5
2026-04-10,Hang Seng Index,0868.HK,0.0282542678225954,0.0309361917182433,3.7,0.0006970195305853,0.02755724829201,0.0,-0.010336075885880551,-5.9223749051692856e-05,1.2938946359162148e-05,-0.0010897272275952811,1.2938946359162148e-05,1
2026-04-10,Hang Seng Index,0881.HK,-0.0447058958165785,0.0309361917182433,3.7,0.0006970195305853,-0.0454029153471638,0.0,0.0045724443169198525,0.004305997411839078,0.0012108394743564471,-0.0016182823504757408,0.0012108394743564471,2
2026-04-10,Hang Seng Index,0883.HK,-0.0185047980612681,0.0309361917182433,3.7,0.0006970195305853,-0.0192018175918534,0.0,0.0016423938939389298,0.004305997411839078,0.0033057277158609695,0.0008789540152872175,0.0033057277158609695,5
2026-04-10,Hang Seng Index,0939.HK,0.0,0.0309361917182433,3.7,0.0006970195305853,-0.0006970195305853,0.0,0.008403195906618807,0.004305997411839078,0.0035123115498803363,0.0017438630989592531,0.0035123115498803363,5
2026-04-10,Hang Seng Index,0941.HK,0.0131167576735271,0.0309361917182433,3.7,0.0006970195305853,0.0124197381429417,0.0,0.0032998893413615695,-5.9223749051692856e-05,0.002050740279944184,0.0010095328078487365,0.002050740279944184,4
2026-04-10,Hang Seng Index,0960.HK,0.0078740083570405,0.0309361917182433,3.7,0.0006970195305853,0.0071769888264551,0.0,-0.006271647624200286,-5.9223749051692856e-05,0.0005581177363831559,-0.0010897272275952811,0.0005581177363831559,1
2026-04-10,Hang Seng Index,0968.HK,0.00668892626395,0.0309361917182433,3.7,0.0006970195305853,0.0059919067333646,0.0,-0.007753903334779781,-5.9223749051692856e-05,-0.00046758916237323435,-0.002352612641586258,-0.00046758916237323435,1
2026-04-10,Hang Seng Index,0981.HK,0.1421568627450979,0.0309361917182433,3.7,0.0006970195305853,0.1414598432145125,0.0,-0.0012171890682511246,-5.9223749051692856e-05,-0.00010779764902342086,-0.0059879743248249795,-0.00010779764902342086,1
2026-04-10,Hang Seng Index,0992.HK,0.0433436486182099,0.0309361917182433,3.7,0.0006970195305853,0.0426466290876245,0.0,0.00334272509711864,-5.9223749051692856e-05,0.002495281219691099,-4.549940801896778e-05,0.002495281219691099,4
2026-04-10,Hang Seng Index,1038.HK,0.0272585706957788,0.0309361917182433,3.7,0.0006970195305853,0.0265615511651934,0.0,-0.002207090516895005,-5.9223749051692856e-05,0.0020381773520374803,0.00010681088910479778,0.0020381773520374803,4
2026-04-10,Hang Seng Index,1044.HK,0.008589844434053,0.0309361917182433,3.7,0.0006970195305853,0.0078928249034676,0.0,0.004708897240865294,-5.9223749051692856e-05,0.0019113643042635597,0.00010681088910479778,0.0019113643042635597,3
2026-04-10,Hang Seng Index,1088.HK,-0.0339201430142374,0.0309361917182433,3.7,0.0006970195305853,-0.0346171625448227,0.0,0.00433616516298988,0.004305997411839078,0.002597807251264115,0.0009708424257615288,0.002597807251264115,4
2026-04-10,Hang Seng Index,1093.HK,-0.0463439324686086,0.0309361917182433,3.7,0.0006970195305853,-0.0470409519991939,0.0,-0.0005168293027000166,-5.9223749051692856e-05,-0.0008885432349760654,-0.0035908189094227424,-0.0008885432349760654,1
2026-04-10,Hang Seng Index,1109.HK,0.0243733117250568,0.0309361917182433,3.7,0.0006970195305853,0.0236762921944714,0.0,-0.002516218041185728,-5.9223749051692856e-05,0.0007068345685274712,-0.0010897272275952811,0.0007068345685274712,2
2026-04-10,Hang Seng Index,1113.HK,0.0590828552599349,0.0309361917182433,3.7,0.0006970195305853,0.0583858357293495,0.0,-0.00032068527713572845,0.004305997411839078,0.0020574725855666562,0.0008411411802153139,0.0020574725855666562,4
2026-04-10,Hang Seng Index,1177.HK,-0.0647708818769228,0.0309361917182433,3.7,0.0006970195305853,-0.0654679014075081,0.0,0.002972589683270327,-5.9223749051692856e-05,0.001774131156894637,-0.003230655414175704,0.001774131156894637,3
2026-04-10,Hang Seng Index,1209.HK,0.0136635020031983,0.0309361917182433,3.7,0.0006970195305853,0.0129664824726129,0.0,0.0005008850409140371,-5.9223749051692856e-05,0.002159119330913973,-0.0007580981945672378,0.002159119330913973,4
2026-04-10,Hang Seng Index,1211.HK,0.0115494789793328,0.0309361917182433,3.7,0.0006970195305853,0.0108524594487474,0.0,0.012082392249131773,0.004305997411839078,0.0037319254178072047,0.0005473249822591739,0.0037319254178072047,5
2026-04-10,Hang Seng Index,1299.HK,0.0325013957922708,0.0309361917182433,3.7,0.0006970195305853,0.0318043762616854,0.0,0.0016201288924601418,0.004305997411839078,0.002092847095509066,-0.0012619741712932037,0.002092847095509066,4
2026-04-10,Hang Seng Index,1378.HK,0.0458015149757231,0.0309361917182433,3.7,0.0006970195305853,0.0451044954451377,0.0,0.004968598129511522,0.004305997411839078,0.0020209719264564453,-0.002524859585284181,0.0020209719264564453,4
2026-04-10,Hang Seng Index,1398.HK,0.0014367417225822,0.0309361917182433,3.7,0.0006970195305853,0.0007397221919968,0.0,0.007967394064056573,0.004305997411839078,0.004354710933890348,0.0017438630989592531,0.004354710933890348,5
2026-04-10,Hang Seng Index,1810.HK,0.0006476832353377,0.0309361917182433,3.7,0.0006970195305853,-4.9336295247618864e-05,0.0,0.007501068145578337,0.004305997411839078,0.001619869119063668,0.0005473249822591739,0.001619869119063668,3
2026-04-10,Hang Seng Index,1876.HK,0.022516532559879,0.0309361917182433,3.7,0.0006970195305853,0.0218195130292936,0.0,0.002349213631053222,0.004305997411839078,0.002215272432447182,0.0005095121471872705,0.002215272432447182,4
2026-04-10,Hang Seng Index,1928.HK,0.005256893473517,0.0309361917182433,3.7,0.0006970195305853,0.0045598739429316,0.0,-0.00037384354349729513,-5.9223749051692856e-05,0.00137420633066498,-0.0006381981464267092,0.00137420633066498,2
2026-04-10,Hang Seng Index,1929.HK,0.0276539073337191,0.0309361917182433,3.7,0.0006970195305853,0.0269568878031337,0.0,-0.0039635968377194864,-5.9223749051692856e-05,0.0004405401426170494,-0.0024697249934747686,0.0004405401426170494,1
2026-04-10,Hang Seng Index,1997.HK,0.0547575708392436,0.0309361917182433,3.7,0.0006970195305853,0.0540605513086582,0.0,-0.0012147918703450916,0.004305997411839078,0.0010283072861888684,-0.0003553969364847651,0.0010283072861888684,2
2026-04-10,Hang Seng Index,2007.HK,-0.0161290167521737,0.0309361917182433,3.7,0.0006970195305853,-0.016826036282759,0.0,-0.0014874552868462843,-5.9223749051692856e-05,-0.005796906271863878,-0.0068906962435689185,-0.005796906271863878,1
2026-04-10,Hang Seng Index,2020.HK,0.0415890362324882,0.0309361917182433,3.7,0.0006970195305853,0.0408920167019028,0.0,0.0029288959798325553,-5.9223749051692856e-05,0.0017554574934525865,0.0006779037748206933,0.0017554574934525865,3
2026-04-10,Hang Seng Index,2269.HK,0.0263008003339659,0.0309361917182433,3.7,0.0006970195305853,0.0256037808033805,0.0,-0.004604477128690225,-5.9223749051692856e-05,-0.00014809726964195492,-0.0035908189094227424,-0.00014809726964195492,1
2026-04-10,Hang Seng Index,2313.HK,0.0441426106537843,0.0309361917182433,3.7,0.0006970195305853,0.0434455911231989,0.0,0.00035327336168782474,-5.9223749051692856e-05,0.0008279884636247699,-0.0010897272275952811,0.0008279884636247699,2
2026-04-10,Hang Seng Index,2318.HK,0.042358829305785,0.0309361917182433,3.7,0.0006970195305853,0.0416618097751996,0.0,0.0005817167536207115,-5.9223749051692856e-05,0.001581855611244557,-0.002327933495431765,0.001581855611244557,3
2026-04-10,Hang Seng Index,2319.HK,-0.0336183059217112,0.0309361917182433,3.7,0.0006970195305853,-0.0343153254522965,0.0,0.005782922875097526,0.004305997411839078,0.003524029259011775,0.00042776117771185085,0.003524029259011775,5
2026-04-10,Hang Seng Index,2331.HK,0.058931862499542,0.0309361917182433,3.7,0.0006970195305853,0.0582348429689566,0.0,-0.0006504208086679107,-5.9223749051692856e-05,0.0029460514448868057,-0.0007580981945672378,0.0029460514448868057,5
2026-04-10,Hang Seng Index,2382.HK,0.0484139526971478,0.0309361917182433,3.7,0.0006970195305853,0.0477169331665624,0.0,0.007274733820437627,-5.9223749051692856e-05,0.0029126340689942178,-0.0001870053088513424,0.0029126340689942178,5
2026-04-10,Hang Seng Index,2388.HK,0.028716962406367,0.0309361917182433,3.7,0.0006970195305853,0.0280199428757816,0.0,0.004458457750026059,-5.9223749051692856e-05,0.003048436439088513,0.0010095328078487365,0.003048436439088513,5
2026-04-10,Hang Seng Index,2628.HK,0.0863999587791164,0.0309361917182433,3.7,0.0006970195305853,0.085702939248531,0.0,4.922672676457699e-05,-5.9223749051692856e-05,0.0001135306713000509,-0.0035908189094227424,0.0001135306713000509,1
2026-04-10,Hang Seng Index,2688.HK,0.0251178240653702,0.0309361917182433,3.7,0.0006970195305853,0.0244208045347848,0.0,-0.001238221135176809,-5.9223749051692856e-05,0.0011920506801207924,-0.00022481814392324596,0.0011920506801207924,2
2026-04-10,Hang Seng Index,2899.HK,0.0328425480001213,0.0309361917182433,3.7,0.0006970195305853,0.0321455284695359,0.0,0.0018798917196640602,-5.9223749051692856e-05,-0.002066915162418951,-0.0059879743248249795,-0.002066915162418951,1
2026-04-10,Hang Seng Index,3690.HK,0.0915887660326615,0.0309361917182433,3.7,0.0006970195305853,0.0908917465020761,0.0,0.009513586860817226,0.004305997411839078,0.0015093659034356426,0.0005473249822591739,0.0015093659034356426,3
2026-04-10,Hang Seng Index,3692.HK,-0.0152439610207013,0.0309361917182433,3.7,0.0006970195305853,-0.0159409805512866,0.0,0.0045159733412553065,0.004305997411839078,0.003911927775014993,-2.376790345672157e-05,0.003911927775014993,5
2026-04-10,Hang Seng Index,3968.HK,0.0060362071595039,0.0309361917182433,3.7,0.0006970195305853,0.0053391876289185,0.0,0.008448823807102185,-5.9223749051692856e-05,0.0028015511449678166,0.0010095328078487365,0.0028015511449678166,4
2026-04-10,Hang Seng Index,3988.HK,-0.0039526223836844,0.0309361917182433,3.7,0.0006970195305853,-0.0046496419142697,0.0,0.006146134408748789,0.004305997411839078,0.004273625101210293,0.0017438630989592531,0.004273625101210293,5
2026-04-10,Hang Seng Index,6098.HK,0.0500834581226805,0.0309361917182433,3.7,0.0006970195305853,0.0493864385920951,0.0,-0.0010472439302842147,-5.9223749051692856e-05,0.001209268817452856,-0.00022481814392324596,0.001209268817452856,2
2026-04-10,Hang Seng Index,6618.HK,0.0477941216573676,0.0309361917182433,3.7,0.0006970195305853,0.0470971021267822,0.0,-0.002717901423548866,-5.9223749051692856e-05,0.00047741769191512806,-0.003230655414175704,0.00047741769191512806,1
2026-04-10,Hang Seng Index,6690.HK,0.0205479505615981,0.0309361917182433,3.7,0.0006970195305853,0.0198509310310127,0.0,0.0002907413264680019,0.004305997411839078,0.0018465431026288357,-0.0003553969364847651,0.0018465431026288357,3
2026-04-10,Hang Seng Index,6862.HK,0.0182186237495143,0.0309361917182433,3.7,0.0006970195305853,0.0175216042189289,0.0,-0.004200370537693744,-5.9223749051692856e-05,0.000435746876435729,-0.0010897272275952811,0.000435746876435729,1
2026-04-10,Hang Seng Index,9618.HK,0.0,0.0309361917182433,3.7,0.0006970195305853,-0.0006970195305853,0.0,0.012512148840460058,0.004305997411839078,0.0035694353543364796,0.0014122340659312096,0.0035694353543364796,5
2026-04-10,Hang Seng Index,9633.HK,-0.0054668152045983,0.0309361917182433,3.7,0.0006970195305853,-0.0061638347351836,0.0,0.0012775074460902082,0.004305997411839078,0.002969953799429819,-0.00021389103565239015,0.002969953799429819,5
2026-04-10,Hang Seng Index,9888.HK,-0.0018382773164222,0.0309361917182433,3.7,0.0006970195305853,-0.0025352968470075,0.0,-0.0005978758783262465,-5.9223749051692856e-05,-0.00013294448477980874,-0.002327933495431765,-0.00013294448477980874,1
2026-04-10,Hang Seng Index,9961.HK,0.0266256880030058,0.0309361917182433,3.7,0.0006970195305853,0.0259286684724204,0.0,0.0005407809695942604,-5.9223749051692856e-05,0.0008244160935201493,-4.549940801896778e-05,0.0008244160935201493,2
2026-04-10,Hang Seng Index,9988.HK,0.0590716899791892,0.0309361917182433,3.7,0.0006970195305853,0.0583746704486038,0.0,0.0009597553213066491,-5.9223749051692856e-05,0.0005089255911361988,-0.002327933495431765,0.0005089255911361988,1
2026-04-10,Hang Seng Index,9999.HK,0.0205948441343997,0.0309361917182433,3.7,0.0006970195305853,0.0198978246038143,0.0,0.0043041438801480454,-5.9223749051692856e-05,0.001422024310043074,-4.549940801896778e-05,0.001422024310043074,3
2026-04-17,Hang Seng Index,0001.HK,-0.0007799964315878,0.01030338166525,3.7,0.0006970195305853,-0.0014770159621731,0.0,-0.0006576905688678478,-5.9223749051692856e-05,0.0023447223379931786,0.00010681088910479778,0.0023447223379931786,4
