forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Ridge,LASSO,Elastic Net,PCR,PLS,predicted_excess_return,forecast_quintile
2025-07-25,Hang Seng Index,3968.HK,0.0144508255773996,0.0226656390840562,4.41,0.0008279779057065,0.013622847671693,0.0,0.004950535027497806,0.0030404006516229695,0.001496083239876964,0.001496083239876964,0.0018912311190328033,0.001557979904391116,0.0018912311190328033,3
2025-07-25,Hang Seng Index,3988.HK,-0.0042644085628422,0.0226656390840562,4.41,0.0008279779057065,-0.0050923864685487,0.0,0.002123685645612102,0.004244205481188421,0.001496083239876964,0.001496083239876964,0.004475668269583106,0.0028484420010653536,0.004475668269583106,5
2025-07-25,Hang Seng Index,6098.HK,0.0534124804646065,0.0226656390840562,4.41,0.0008279779057065,0.0525845025588999,0.0,-0.0006676872393464423,-0.002708777224887225,0.001496083239876964,0.001496083239876964,-0.002894424211020769,-0.000994972752460789,-0.002894424211020769,1
2025-07-25,Hang Seng Index,6618.HK,0.0094339781077965,0.0226656390840562,4.41,0.0008279779057065,0.0086060002020899,0.0,0.0025120146945249236,0.00106839743336272,0.001496083239876964,0.001496083239876964,0.0013277434953827797,0.0030892058216843215,0.0013277434953827797,3
2025-07-25,Hang Seng Index,6690.HK,0.0342052841287849,0.0226656390840562,4.41,0.0008279779057065,0.0333773062230783,0.0,0.004631249219377805,0.0028216031330217024,0.001496083239876964,0.001496083239876964,0.0014371251459958214,0.0029083842762772137,0.0014371251459958214,3
2025-07-25,Hang Seng Index,6862.HK,0.0431034750483119,0.0226656390840562,4.41,0.0008279779057065,0.0422754971426053,0.0,-0.0015697707154340853,-0.0016258019612835964,0.001496083239876964,0.001496083239876964,-0.0008097714762399829,-0.0023694490898306447,-0.0008097714762399829,1
2025-07-25,Hang Seng Index,9618.HK,0.0179406836825728,0.0226656390840562,4.41,0.0008279779057065,0.0171127057768662,0.0,-0.0024080251044173526,0.00026671188793234656,0.001496083239876964,0.001496083239876964,0.0005440675427717233,4.927095796035006e-06,0.0005440675427717233,2
2025-07-25,Hang Seng Index,9633.HK,0.0813953562515092,0.0226656390840562,4.41,0.0008279779057065,0.0805673783458026,0.0,0.003984188591253388,0.0032128355799981422,0.001496083239876964,0.001496083239876964,0.001751345093112798,0.002876512397953182,0.001751345093112798,3
2025-07-25,Hang Seng Index,9888.HK,0.0302325403967569,0.0226656390840562,4.41,0.0008279779057065,0.0294045624910503,0.0,0.0008871567886356614,0.00095242218695782,0.001496083239876964,0.001496083239876964,0.0010238294466483858,-0.00025044090669279874,0.0010238294466483858,2
2025-07-25,Hang Seng Index,9961.HK,0.0110441767068272,0.0226656390840562,4.41,0.0008279779057065,0.0102161988011206,0.0,0.004444100706436112,0.0030191327620926528,0.001496083239876964,0.001496083239876964,0.0015963245554237928,0.0025600915862498924,0.0015963245554237928,3
2025-07-25,Hang Seng Index,9988.HK,0.0189982603533709,0.0226656390840562,4.41,0.0008279779057065,0.0181702824476643,0.0,-0.0022242471498575694,0.0013976043569362505,0.001496083239876964,0.001496083239876964,0.0037601301670746887,0.0015051802733836387,0.0037601301670746887,5
2025-07-25,Hang Seng Index,9999.HK,-0.0009380731043737,0.0226656390840562,4.41,0.0008279779057065,-0.0017660510100802,0.0,-0.005924788128629819,-0.003384380377539251,0.001496083239876964,0.001496083239876964,-0.00016159068906100127,0.002216266252384185,-0.00016159068906100127,2
2025-08-01,Hang Seng Index,0001.HK,-0.055191756511738,-0.0346828004201914,4.41,0.0008279779057065,-0.0560197344174445,0.0,0.004619928869026792,0.0035743432995742367,0.001496083239876964,0.001496083239876964,0.004657203725021225,0.004794139727589514,0.004657203725021225,5
2025-08-01,Hang Seng Index,0002.HK,0.0067013975754126,-0.0346828004201914,4.41,0.0008279779057065,0.005873419669706,0.0,0.006369345425963881,0.002379325218343398,0.001496083239876964,0.001496083239876964,0.001990971751539461,0.0021924068197116207,0.001990971751539461,4
2025-08-01,Hang Seng Index,0003.HK,-0.0014387565774149,-0.0346828004201914,4.41,0.0008279779057065,-0.0022667344831214,0.0,0.00423586049481449,0.0037536743430625344,0.001496083239876964,0.001496083239876964,0.003937397193971037,0.0033227939969163152,0.003937397193971037,5
2025-08-01,Hang Seng Index,0005.HK,-0.0569305930287608,-0.0346828004201914,4.41,0.0008279779057065,-0.0577585709344673,0.0,0.002904182863821301,0.003199921085772174,0.001496083239876964,0.001496083239876964,0.0048229168961331035,0.004806445777289592,0.0048229168961331035,5
2025-08-01,Hang Seng Index,0006.HK,0.0009813414796713,-0.0346828004201914,4.41,0.0008279779057065,0.0001533635739647,0.0,0.00033595427224466525,0.0006172309738918993,0.001496083239876964,0.001496083239876964,-0.0006331665997321263,0.0005563041669366935,-0.0006331665997321263,1
2025-08-01,Hang Seng Index,0012.HK,-0.0036429869849219,-0.0346828004201914,4.41,0.0008279779057065,-0.0044709648906284,0.0,0.0032161251570274234,0.0032305139486298574,0.001496083239876964,0.001496083239876964,0.0033202403171748635,0.0008749244111001159,0.0033202403171748635,4
2025-08-01,Hang Seng Index,0016.HK,-0.0065006394802161,-0.0346828004201914,4.41,0.0008279779057065,-0.0073286173859226,0.0,0.0012737188379951401,-0.0005346066978224458,0.001496083239876964,0.001496083239876964,-0.00020221453128028716,0.0011081192996538853,-0.00020221453128028716,2
2025-08-01,Hang Seng Index,0017.HK,0.0886287973441286,-0.0346828004201914,4.41,0.0008279779057065,0.087800819438422,0.0,0.007025818603110528,0.0024710908199604004,0.001496083239876964,0.001496083239876964,-0.00045586355470301023,-0.0006208938554683023,-0.00045586355470301023,1
2025-08-01,Hang Seng Index,0027.HK,0.0079788238429707,-0.0346828004201914,4.41,0.0008279779057065,0.0071508459372641,0.0,0.0037054865332052525,0.0020674704420883296,0.001496083239876964,0.001496083239876964,0.00126278860798554,0.0010755957492422658,0.00126278860798554,3
2025-08-01,Hang Seng Index,0066.HK,0.0089445356950068,-0.0346828004201914,4.41,0.0008279779057065,0.0081165577893002,0.0,0.004739195390208072,0.002009476412213676,0.001496083239876964,0.001496083239876964,0.0012707105672741567,0.0006895297097998434,0.0012707105672741567,3
2025-08-01,Hang Seng Index,0101.HK,0.0687330935074357,-0.0346828004201914,4.41,0.0008279779057065,0.0679051156017291,0.0,-0.0020559540194800014,-0.0035025464819092786,0.001496083239876964,0.001496083239876964,-0.003974951762624665,-0.0011736592107596787,-0.003974951762624665,1
2025-08-01,Hang Seng Index,0175.HK,-0.0924973185413871,-0.0346828004201914,4.41,0.0008279779057065,-0.0933252964470936,0.0,0.004029755738409068,0.0024439280925452646,0.001496083239876964,0.001496083239876964,0.0023292332673034884,0.0027642094357805784,0.0023292332673034884,4
2025-08-01,Hang Seng Index,0241.HK,-0.0041321437296977,-0.0346828004201914,4.41,0.0008279779057065,-0.0049601216354042,0.0,0.004272567078629816,0.004325302696657333,0.001496083239876964,0.001496083239876964,0.0023903738396002404,0.00011627292649177409,0.0023903738396002404,4
2025-08-01,Hang Seng Index,0267.HK,-0.0491801934763765,-0.0346828004201914,4.41,0.0008279779057065,-0.050008171382083,0.0,0.006525757553029735,0.0033752687362605116,0.001496083239876964,0.001496083239876964,0.0035843216508127792,0.0034763396835866415,0.0035843216508127792,5
2025-08-01,Hang Seng Index,0288.HK,0.0063131506310978,-0.0346828004201914,4.41,0.0008279779057065,0.0054851727253912,0.0,-0.00039071351345757745,0.000448631875092473,0.001496083239876964,0.001496083239876964,0.0010387186200874776,0.0016734675216917199,0.0010387186200874776,3
2025-08-01,Hang Seng Index,0291.HK,-0.0514705467982159,-0.0346828004201914,4.41,0.0008279779057065,-0.0522985247039224,0.0,0.008014793773707226,0.004006826083937769,0.001496083239876964,0.001496083239876964,0.0016238297996787501,0.000786564769766828,0.0016238297996787501,3
2025-08-01,Hang Seng Index,0316.HK,-0.0436562335756243,-0.0346828004201914,4.41,0.0008279779057065,-0.0444842114813308,0.0,-0.0066817338080675075,-0.00292936840922591,0.001496083239876964,0.001496083239876964,0.0002801807561050671,0.002468118220477278,0.0002801807561050671,2
2025-08-01,Hang Seng Index,0322.HK,-0.045454497940479,-0.0346828004201914,4.41,0.0008279779057065,-0.0462824758461855,0.0,-0.0008960808469028402,1.1733109018221633e-05,0.001496083239876964,0.001496083239876964,0.0003218636840538157,-0.000369988200423315,0.0003218636840538157,2
2025-08-01,Hang Seng Index,0386.HK,-0.0627705983511891,-0.0346828004201914,4.41,0.0008279779057065,-0.0635985762568956,0.0,0.01145962605428441,0.008211565714623953,0.001496083239876964,0.001496083239876964,0.0065691937873424595,0.004797748635878455,0.0065691937873424595,5
2025-08-01,Hang Seng Index,0388.HK,-0.0431390521308153,-0.0346828004201914,4.41,0.0008279779057065,-0.0439670300365218,0.0,-0.0030265797630451372,-0.0011593394881586896,0.001496083239876964,0.001496083239876964,0.001843420502294913,0.0018533089992338824,0.001843420502294913,3
2025-08-01,Hang Seng Index,0669.HK,-0.0104493835493648,-0.0346828004201914,4.41,0.0008279779057065,-0.0112773614550713,0.0,-0.002534057600316655,-0.001454884716289697,0.001496083239876964,0.001496083239876964,0.0006203170675210875,0.0012009280025341205,0.0006203170675210875,2
2025-08-01,Hang Seng Index,0688.HK,-0.0625000515412765,-0.0346828004201914,4.41,0.0008279779057065,-0.063328029446983,0.0,0.0035199361761382676,0.002347371286832965,0.001496083239876964,0.001496083239876964,0.0024624345595120065,0.0013028902419190854,0.0024624345595120065,4
2025-08-01,Hang Seng Index,0700.HK,-0.0281561878962052,-0.0346828004201914,4.41,0.0008279779057065,-0.0289841658019117,0.0,0.007006111603858504,0.006029727768150561,0.001496083239876964,0.001496083239876964,0.005724330644938211,0.004824263500585284,0.005724330644938211,5
2025-08-01,Hang Seng Index,0762.HK,0.0190476342345646,-0.0346828004201914,4.41,0.0008279779057065,0.018219656328858,0.0,0.00010386892859705452,-0.001770838690562684,0.001496083239876964,0.001496083239876964,-0.0008815700866600786,0.0008859850117289984,-0.0008815700866600786,1
2025-08-01,Hang Seng Index,0823.HK,-0.0171821872251645,-0.0346828004201914,4.41,0.0008279779057065,-0.018010165130871,0.0,-0.000878975168919205,-0.0014634314870709813,0.001496083239876964,0.001496083239876964,-0.00019386878803510227,0.002710038315176192,-0.00019386878803510227,2
2025-08-01,Hang Seng Index,0836.HK,-0.0313766034673863,-0.0346828004201914,4.41,0.0008279779057065,-0.0322045813730928,0.0,-0.0022294526195825847,-0.00043078601309303756,0.001496083239876964,0.001496083239876964,0.00012144284981326276,0.00029387393024762334,0.00012144284981326276,2
2025-08-01,Hang Seng Index,0857.HK,-0.0040268081826549,-0.0346828004201914,4.41,0.0008279779057065,-0.0048547860883614,0.0,0.0026963125128234722,0.0026013951483174593,0.001496083239876964,0.001496083239876964,0.0035151451067309946,0.004670868418222568,0.0035151451067309946,5
2025-08-01,Hang Seng Index,0868.HK,-0.0792751234384978,-0.0346828004201914,4.41,0.0008279779057065,-0.0801031013442043,0.0,0.0020744593367864016,0.003221750551586803,0.001496083239876964,0.001496083239876964,0.002217486786180031,0.00100650564596019,0.002217486786180031,4
2025-08-01,Hang Seng Index,0881.HK,-0.084151457924572,-0.0346828004201914,4.41,0.0008279779057065,-0.0849794358302785,0.0,0.007991812928260589,0.0043305385862488395,0.001496083239876964,0.001496083239876964,0.0008309987750918376,0.0011787292902355547,0.0008309987750918376,2
2025-08-01,Hang Seng Index,0883.HK,-0.0220126369489513,-0.0346828004201914,4.41,0.0008279779057065,-0.0228406148546578,0.0,0.0013857363681936076,0.003465854708699684,0.001496083239876964,0.001496083239876964,0.004745873046627116,0.003825666799719017,0.004745873046627116,5
2025-08-01,Hang Seng Index,0939.HK,-0.0493976375240825,-0.0346828004201914,4.41,0.0008279779057065,-0.050225615429789,0.0,0.005201861174781088,0.00429370181954714,0.001496083239876964,0.001496083239876964,0.003835442261624822,0.0029456004580016475,0.003835442261624822,5
2025-08-01,Hang Seng Index,0941.HK,-0.0075101750382499,-0.0346828004201914,4.41,0.0008279779057065,-0.0083381529439564,0.0,-0.0008180887525129222,0.00033332014682075695,0.001496083239876964,0.001496083239876964,0.0007433560439105257,0.0013619842384417888,0.0007433560439105257,2
2025-08-01,Hang Seng Index,0960.HK,-0.0847619292729288,-0.0346828004201914,4.41,0.0008279779057065,-0.0855899071786353,0.0,0.0033778115922183756,0.0031836216625949886,0.001496083239876964,0.001496083239876964,0.0004642656485238539,-0.00046577100381931034,0.0004642656485238539,2
2025-08-01,Hang Seng Index,0968.HK,-0.0492308059610626,-0.0346828004201914,4.41,0.0008279779057065,-0.0500587838667691,0.0,0.0011334781568095884,0.004319758871686512,0.001496083239876964,0.001496083239876964,0.003672396903946079,0.0014840173299929045,0.003672396903946079,5
2025-08-01,Hang Seng Index,0981.HK,-0.0511848485865299,-0.0346828004201914,4.41,0.0008279779057065,-0.0520128264922364,0.0,0.010180165306769448,0.006105239874914252,0.001496083239876964,0.001496083239876964,0.004134303620238273,0.0031537489622722936,0.004134303620238273,5
2025-08-01,Hang Seng Index,0992.HK,-0.0036813672874932,-0.0346828004201914,4.41,0.0008279779057065,-0.0045093451931997,0.0,0.000808273855103656,-0.00041773055703492063,0.001496083239876964,0.001496083239876964,-0.0002461042156666406,0.0018092185344434906,-0.0002461042156666406,2
2025-08-01,Hang Seng Index,1038.HK,0.012070594829987,-0.0346828004201914,4.41,0.0008279779057065,0.0112426169242804,0.0,-0.003455734095098235,-0.0002724147313915427,0.001496083239876964,0.001496083239876964,0.0019043484795234784,0.00187634230288679,0.0019043484795234784,3
2025-08-01,Hang Seng Index,1044.HK,-0.023109126696961,-0.0346828004201914,4.41,0.0008279779057065,-0.0239371046026675,0.0,6.812608716153293e-05,0.0014370229237387273,0.001496083239876964,0.001496083239876964,0.0030176838662488233,0.002341231048132043,0.0030176838662488233,4
2025-08-01,Hang Seng Index,1088.HK,-0.0469416954181526,-0.0346828004201914,4.41,0.0008279779057065,-0.0477696733238591,0.0,0.008029055940731146,0.005777797086992747,0.001496083239876964,0.001496083239876964,0.004101513447155898,0.004163946160339709,0.004101513447155898,5
2025-08-01,Hang Seng Index,1093.HK,0.1460023092555489,-0.0346828004201914,4.41,0.0008279779057065,0.1451743313498423,0.0,-0.009213376186290532,-0.004409683688068668,0.001496083239876964,0.001496083239876964,-0.002781977492694026,-0.00012641369532300569,-0.002781977492694026,1
2025-08-01,Hang Seng Index,1109.HK,-0.0450751075528734,-0.0346828004201914,4.41,0.0008279779057065,-0.0459030854585799,0.0,0.00389866548080441,0.0035021690459919137,0.001496083239876964,0.001496083239876964,0.0030863325271299133,0.0021817535061489394,0.0030863325271299133,4
2025-08-01,Hang Seng Index,1113.HK,-0.0259918736818217,-0.0346828004201914,4.41,0.0008279779057065,-0.0268198515875282,0.0,0.0005058258680260663,0.0006938768153165078,0.001496083239876964,0.001496083239876964,0
